System,Policy,Expectation
customer_risk_8.yaml,policy_9_9.txt,False
customer_risk_8.yaml,policy_9_10.txt,False
customer_risk_8.yaml,policy_10_1.txt,True
customer_risk_8.yaml,policy_10_2.txt,True
customer_risk_8.yaml,policy_10_3.txt,True
customer_risk_8.yaml,policy_10_4.txt,True
customer_risk_8.yaml,policy_10_5.txt,True
customer_risk_8.yaml,policy_10_6.txt,True
customer_risk_8.yaml,policy_10_7.txt,True
customer_risk_8.yaml,policy_10_8.txt,True
customer_risk_8.yaml,policy_10_9.txt,True
customer_risk_8.yaml,policy_10_10.txt,True
customer_risk_9.yaml,policy_1_1.txt,False
customer_risk_9.yaml,policy_1_2.txt,False
customer_risk_9.yaml,policy_1_3.txt,False
customer_risk_9.yaml,policy_1_4.txt,False
customer_risk_9.yaml,policy_1_5.txt,False
customer_risk_9.yaml,policy_1_6.txt,False
customer_risk_9.yaml,policy_1_7.txt,False
customer_risk_9.yaml,policy_1_8.txt,False
customer_risk_9.yaml,policy_1_9.txt,False
customer_risk_9.yaml,policy_1_10.txt,False
customer_risk_9.yaml,policy_2_1.txt,False
customer_risk_9.yaml,policy_2_2.txt,False
customer_risk_9.yaml,policy_2_3.txt,False
customer_risk_9.yaml,policy_2_4.txt,False
customer_risk_9.yaml,policy_2_5.txt,False
customer_risk_9.yaml,policy_2_6.txt,False
customer_risk_9.yaml,policy_2_7.txt,False
customer_risk_9.yaml,policy_2_8.txt,False
customer_risk_9.yaml,policy_2_9.txt,False
customer_risk_9.yaml,policy_2_10.txt,False
customer_risk_9.yaml,policy_3_1.txt,False
customer_risk_9.yaml,policy_3_2.txt,False
customer_risk_9.yaml,policy_3_3.txt,False
customer_risk_9.yaml,policy_3_4.txt,False
customer_risk_9.yaml,policy_3_5.txt,False
customer_risk_9.yaml,policy_3_6.txt,False
customer_risk_9.yaml,policy_3_7.txt,False
customer_risk_9.yaml,policy_3_8.txt,False
customer_risk_9.yaml,policy_3_9.txt,False
customer_risk_9.yaml,policy_3_10.txt,False
customer_risk_9.yaml,policy_4_1.txt,True
customer_risk_9.yaml,policy_4_2.txt,True
customer_risk_9.yaml,policy_4_3.txt,True
customer_risk_9.yaml,policy_4_4.txt,True
customer_risk_9.yaml,policy_4_5.txt,True
customer_risk_9.yaml,policy_4_6.txt,True
customer_risk_9.yaml,policy_4_7.txt,True
customer_risk_9.yaml,policy_4_8.txt,True
customer_risk_9.yaml,policy_4_9.txt,True
customer_risk_9.yaml,policy_4_10.txt,True
customer_risk_9.yaml,policy_5_1.txt,True
customer_risk_9.yaml,policy_5_2.txt,True
customer_risk_9.yaml,policy_5_3.txt,True
customer_risk_9.yaml,policy_5_4.txt,True
customer_risk_9.yaml,policy_5_5.txt,True
customer_risk_9.yaml,policy_5_6.txt,True
customer_risk_9.yaml,policy_5_7.txt,True
customer_risk_9.yaml,policy_5_8.txt,True
customer_risk_9.yaml,policy_5_9.txt,True
customer_risk_9.yaml,policy_5_10.txt,True
customer_risk_9.yaml,policy_6_1.txt,True
customer_risk_9.yaml,policy_6_2.txt,True
customer_risk_9.yaml,policy_6_3.txt,True
customer_risk_9.yaml,policy_6_4.txt,True
customer_risk_9.yaml,policy_6_5.txt,True
customer_risk_9.yaml,policy_6_6.txt,True
customer_risk_9.yaml,policy_6_7.txt,True
customer_risk_9.yaml,policy_6_8.txt,True
customer_risk_9.yaml,policy_6_9.txt,True
customer_risk_9.yaml,policy_6_10.txt,True
customer_risk_9.yaml,policy_7_1.txt,True
customer_risk_9.yaml,policy_7_2.txt,True
customer_risk_9.yaml,policy_7_3.txt,True
customer_risk_9.yaml,policy_7_4.txt,True
customer_risk_9.yaml,policy_7_5.txt,True
customer_risk_9.yaml,policy_7_6.txt,True
customer_risk_9.yaml,policy_7_7.txt,True
customer_risk_9.yaml,policy_7_8.txt,True
customer_risk_9.yaml,policy_7_9.txt,True
customer_risk_9.yaml,policy_7_10.txt,True
customer_risk_9.yaml,policy_8_1.txt,False
customer_risk_9.yaml,policy_8_2.txt,False
customer_risk_9.yaml,policy_8_3.txt,False
customer_risk_9.yaml,policy_8_4.txt,False
customer_risk_9.yaml,policy_8_5.txt,False
customer_risk_9.yaml,policy_8_6.txt,False
customer_risk_9.yaml,policy_8_7.txt,False
customer_risk_9.yaml,policy_8_8.txt,False
customer_risk_9.yaml,policy_8_9.txt,False
customer_risk_9.yaml,policy_8_10.txt,False
customer_risk_9.yaml,policy_9_1.txt,False
customer_risk_9.yaml,policy_9_2.txt,False
customer_risk_9.yaml,policy_9_3.txt,False
customer_risk_9.yaml,policy_9_4.txt,False
customer_risk_9.yaml,policy_9_5.txt,False
customer_risk_9.yaml,policy_9_6.txt,False
customer_risk_9.yaml,policy_9_7.txt,False
customer_risk_9.yaml,policy_9_8.txt,False
customer_risk_9.yaml,policy_9_9.txt,False
customer_risk_9.yaml,policy_9_10.txt,False
customer_risk_9.yaml,policy_10_1.txt,True
customer_risk_9.yaml,policy_10_2.txt,True
customer_risk_9.yaml,policy_10_3.txt,True
customer_risk_9.yaml,policy_10_4.txt,True
customer_risk_9.yaml,policy_10_5.txt,True
customer_risk_9.yaml,policy_10_6.txt,True
customer_risk_9.yaml,policy_10_7.txt,True
customer_risk_9.yaml,policy_10_8.txt,True
customer_risk_9.yaml,policy_10_9.txt,True
customer_risk_9.yaml,policy_10_10.txt,True
customer_risk_10.yaml,policy_1_1.txt,False
customer_risk_10.yaml,policy_1_2.txt,False
customer_risk_10.yaml,policy_1_3.txt,False
customer_risk_10.yaml,policy_1_4.txt,False
customer_risk_10.yaml,policy_1_5.txt,False
customer_risk_10.yaml,policy_1_6.txt,False
customer_risk_10.yaml,policy_1_7.txt,False
customer_risk_10.yaml,policy_1_8.txt,False
customer_risk_10.yaml,policy_1_9.txt,False
customer_risk_10.yaml,policy_1_10.txt,False
customer_risk_10.yaml,policy_2_1.txt,False
customer_risk_10.yaml,policy_2_2.txt,False
customer_risk_10.yaml,policy_2_3.txt,False
customer_risk_10.yaml,policy_2_4.txt,False
customer_risk_10.yaml,policy_2_5.txt,False
customer_risk_10.yaml,policy_2_6.txt,False
customer_risk_10.yaml,policy_2_7.txt,False
customer_risk_10.yaml,policy_2_8.txt,False
customer_risk_10.yaml,policy_2_9.txt,False
customer_risk_10.yaml,policy_2_10.txt,False
customer_risk_10.yaml,policy_3_1.txt,False
customer_risk_10.yaml,policy_3_2.txt,False
customer_risk_10.yaml,policy_3_3.txt,False
customer_risk_10.yaml,policy_3_4.txt,False
customer_risk_10.yaml,policy_3_5.txt,False
customer_risk_10.yaml,policy_3_6.txt,False
customer_risk_10.yaml,policy_3_7.txt,False
customer_risk_10.yaml,policy_3_8.txt,False
customer_risk_10.yaml,policy_3_9.txt,False
customer_risk_10.yaml,policy_3_10.txt,False
customer_risk_10.yaml,policy_4_1.txt,True
customer_risk_10.yaml,policy_4_2.txt,True
customer_risk_10.yaml,policy_4_3.txt,True
customer_risk_10.yaml,policy_4_4.txt,True
customer_risk_10.yaml,policy_4_5.txt,True
customer_risk_10.yaml,policy_4_6.txt,True
customer_risk_10.yaml,policy_4_7.txt,True
customer_risk_10.yaml,policy_4_8.txt,True
customer_risk_10.yaml,policy_4_9.txt,True
customer_risk_10.yaml,policy_4_10.txt,True
customer_risk_10.yaml,policy_5_1.txt,True
customer_risk_10.yaml,policy_5_2.txt,True
customer_risk_10.yaml,policy_5_3.txt,True
customer_risk_10.yaml,policy_5_4.txt,True
customer_risk_10.yaml,policy_5_5.txt,True
customer_risk_10.yaml,policy_5_6.txt,True
customer_risk_10.yaml,policy_5_7.txt,True
customer_risk_10.yaml,policy_5_8.txt,True
customer_risk_10.yaml,policy_5_9.txt,True
customer_risk_10.yaml,policy_5_10.txt,True
customer_risk_10.yaml,policy_6_1.txt,True
customer_risk_10.yaml,policy_6_2.txt,True
customer_risk_10.yaml,policy_6_3.txt,True
customer_risk_10.yaml,policy_6_4.txt,True
customer_risk_10.yaml,policy_6_5.txt,True
customer_risk_10.yaml,policy_6_6.txt,True
customer_risk_10.yaml,policy_6_7.txt,True
customer_risk_10.yaml,policy_6_8.txt,True
customer_risk_10.yaml,policy_6_9.txt,True
customer_risk_10.yaml,policy_6_10.txt,True
customer_risk_10.yaml,policy_7_1.txt,True
customer_risk_10.yaml,policy_7_2.txt,True
customer_risk_10.yaml,policy_7_3.txt,True
customer_risk_10.yaml,policy_7_4.txt,True
customer_risk_10.yaml,policy_7_5.txt,True
customer_risk_10.yaml,policy_7_6.txt,True
customer_risk_10.yaml,policy_7_7.txt,True
customer_risk_10.yaml,policy_7_8.txt,True
customer_risk_10.yaml,policy_7_9.txt,True
customer_risk_10.yaml,policy_7_10.txt,True
customer_risk_10.yaml,policy_8_1.txt,False
customer_risk_10.yaml,policy_8_2.txt,False
customer_risk_10.yaml,policy_8_3.txt,False
customer_risk_10.yaml,policy_8_4.txt,False
customer_risk_10.yaml,policy_8_5.txt,False
customer_risk_10.yaml,policy_8_6.txt,False
customer_risk_10.yaml,policy_8_7.txt,False
customer_risk_10.yaml,policy_8_8.txt,False
customer_risk_10.yaml,policy_8_9.txt,False
customer_risk_10.yaml,policy_8_10.txt,False
customer_risk_10.yaml,policy_9_1.txt,False
customer_risk_10.yaml,policy_9_2.txt,False
customer_risk_10.yaml,policy_9_3.txt,False
customer_risk_10.yaml,policy_9_4.txt,False
customer_risk_10.yaml,policy_9_5.txt,False
customer_risk_10.yaml,policy_9_6.txt,False
customer_risk_10.yaml,policy_9_7.txt,False
customer_risk_10.yaml,policy_9_8.txt,False
customer_risk_10.yaml,policy_9_9.txt,False
customer_risk_10.yaml,policy_9_10.txt,False
customer_risk_10.yaml,policy_10_1.txt,True
customer_risk_10.yaml,policy_10_2.txt,True
customer_risk_10.yaml,policy_10_3.txt,True
customer_risk_10.yaml,policy_10_4.txt,True
customer_risk_10.yaml,policy_10_5.txt,True
customer_risk_10.yaml,policy_10_6.txt,True
customer_risk_10.yaml,policy_10_7.txt,True
customer_risk_10.yaml,policy_10_8.txt,True
customer_risk_10.yaml,policy_10_9.txt,True
customer_risk_10.yaml,policy_10_10.txt,True
ecommerce_1.yaml,policy_1_1.txt,False
ecommerce_1.yaml,policy_1_2.txt,False
ecommerce_1.yaml,policy_1_3.txt,False
ecommerce_1.yaml,policy_1_4.txt,False
ecommerce_1.yaml,policy_1_5.txt,False
ecommerce_1.yaml,policy_1_6.txt,False
ecommerce_1.yaml,policy_1_7.txt,False
ecommerce_1.yaml,policy_1_8.txt,False
ecommerce_1.yaml,policy_1_9.txt,False
ecommerce_1.yaml,policy_1_10.txt,False
ecommerce_1.yaml,policy_2_1.txt,True
ecommerce_1.yaml,policy_2_2.txt,True
ecommerce_1.yaml,policy_2_3.txt,True
ecommerce_1.yaml,policy_2_4.txt,True
ecommerce_1.yaml,policy_2_5.txt,True
ecommerce_1.yaml,policy_2_6.txt,True
ecommerce_1.yaml,policy_2_7.txt,True
ecommerce_1.yaml,policy_2_8.txt,True
ecommerce_1.yaml,policy_2_9.txt,True
ecommerce_1.yaml,policy_2_10.txt,True
ecommerce_1.yaml,policy_3_1.txt,False
ecommerce_1.yaml,policy_3_2.txt,False
ecommerce_1.yaml,policy_3_3.txt,False
ecommerce_1.yaml,policy_3_4.txt,False
ecommerce_1.yaml,policy_3_5.txt,False
ecommerce_1.yaml,policy_3_6.txt,False
ecommerce_1.yaml,policy_3_7.txt,False
ecommerce_1.yaml,policy_3_8.txt,False
ecommerce_1.yaml,policy_3_9.txt,False
ecommerce_1.yaml,policy_3_10.txt,False
ecommerce_1.yaml,policy_4_1.txt,True
ecommerce_1.yaml,policy_4_2.txt,True
ecommerce_1.yaml,policy_4_3.txt,True
ecommerce_1.yaml,policy_4_4.txt,True
ecommerce_1.yaml,policy_4_5.txt,True
ecommerce_1.yaml,policy_4_6.txt,True
ecommerce_1.yaml,policy_4_7.txt,True
ecommerce_1.yaml,policy_4_8.txt,True
ecommerce_1.yaml,policy_4_9.txt,True
ecommerce_1.yaml,policy_4_10.txt,True
ecommerce_1.yaml,policy_5_1.txt,True
ecommerce_1.yaml,policy_5_2.txt,True
ecommerce_1.yaml,policy_5_3.txt,True
ecommerce_1.yaml,policy_5_4.txt,True
ecommerce_1.yaml,policy_5_5.txt,True
ecommerce_1.yaml,policy_5_6.txt,True
ecommerce_1.yaml,policy_5_7.txt,True
ecommerce_1.yaml,policy_5_8.txt,True
ecommerce_1.yaml,policy_5_9.txt,True
ecommerce_1.yaml,policy_5_10.txt,True
ecommerce_1.yaml,policy_6_1.txt,True
ecommerce_1.yaml,policy_6_2.txt,True
ecommerce_1.yaml,policy_6_3.txt,True
ecommerce_1.yaml,policy_6_4.txt,True
ecommerce_1.yaml,policy_6_5.txt,True
ecommerce_1.yaml,policy_6_6.txt,True
ecommerce_1.yaml,policy_6_7.txt,True
ecommerce_1.yaml,policy_6_8.txt,True
ecommerce_1.yaml,policy_6_9.txt,True
ecommerce_1.yaml,policy_6_10.txt,True
ecommerce_1.yaml,policy_7_1.txt,True
ecommerce_1.yaml,policy_7_2.txt,True
ecommerce_1.yaml,policy_7_3.txt,True
ecommerce_1.yaml,policy_7_4.txt,True
ecommerce_1.yaml,policy_7_5.txt,True
ecommerce_1.yaml,policy_7_6.txt,True
ecommerce_1.yaml,policy_7_7.txt,True
ecommerce_1.yaml,policy_7_8.txt,True
ecommerce_1.yaml,policy_7_9.txt,True
ecommerce_1.yaml,policy_7_10.txt,True
ecommerce_1.yaml,policy_8_1.txt,False
ecommerce_1.yaml,policy_8_2.txt,False
ecommerce_1.yaml,policy_8_3.txt,False
ecommerce_1.yaml,policy_8_4.txt,False
ecommerce_1.yaml,policy_8_5.txt,False
ecommerce_1.yaml,policy_8_6.txt,False
ecommerce_1.yaml,policy_8_7.txt,False
ecommerce_1.yaml,policy_8_8.txt,False
ecommerce_1.yaml,policy_8_9.txt,False
ecommerce_1.yaml,policy_8_10.txt,False
ecommerce_1.yaml,policy_9_1.txt,False
ecommerce_1.yaml,policy_9_2.txt,False
ecommerce_1.yaml,policy_9_3.txt,False
ecommerce_1.yaml,policy_9_4.txt,False
ecommerce_1.yaml,policy_9_5.txt,False
ecommerce_1.yaml,policy_9_6.txt,False
ecommerce_1.yaml,policy_9_7.txt,False
ecommerce_1.yaml,policy_9_8.txt,False
ecommerce_1.yaml,policy_9_9.txt,False
ecommerce_1.yaml,policy_9_10.txt,False
ecommerce_1.yaml,policy_10_1.txt,False
ecommerce_1.yaml,policy_10_2.txt,False
ecommerce_1.yaml,policy_10_3.txt,False
ecommerce_1.yaml,policy_10_4.txt,False
ecommerce_1.yaml,policy_10_5.txt,False
ecommerce_1.yaml,policy_10_6.txt,False
ecommerce_1.yaml,policy_10_7.txt,False
ecommerce_1.yaml,policy_10_8.txt,False
ecommerce_1.yaml,policy_10_9.txt,False
ecommerce_1.yaml,policy_10_10.txt,False
ecommerce_2.yaml,policy_1_1.txt,False
ecommerce_2.yaml,policy_1_2.txt,False
ecommerce_2.yaml,policy_1_3.txt,False
ecommerce_2.yaml,policy_1_4.txt,False
ecommerce_2.yaml,policy_1_5.txt,False
ecommerce_2.yaml,policy_1_6.txt,False
ecommerce_2.yaml,policy_1_7.txt,False
ecommerce_2.yaml,policy_1_8.txt,False
ecommerce_2.yaml,policy_1_9.txt,False
ecommerce_2.yaml,policy_1_10.txt,False
ecommerce_2.yaml,policy_2_1.txt,True
ecommerce_2.yaml,policy_2_2.txt,True
ecommerce_2.yaml,policy_2_3.txt,True
ecommerce_2.yaml,policy_2_4.txt,True
ecommerce_2.yaml,policy_2_5.txt,True
ecommerce_2.yaml,policy_2_6.txt,True
ecommerce_2.yaml,policy_2_7.txt,True
ecommerce_2.yaml,policy_2_8.txt,True
ecommerce_2.yaml,policy_2_9.txt,True
ecommerce_2.yaml,policy_2_10.txt,True
ecommerce_2.yaml,policy_3_1.txt,False
ecommerce_2.yaml,policy_3_2.txt,False
ecommerce_2.yaml,policy_3_3.txt,False
ecommerce_2.yaml,policy_3_4.txt,False
ecommerce_2.yaml,policy_3_5.txt,False
ecommerce_2.yaml,policy_3_6.txt,False
ecommerce_2.yaml,policy_3_7.txt,False
ecommerce_2.yaml,policy_3_8.txt,False
ecommerce_2.yaml,policy_3_9.txt,False
ecommerce_2.yaml,policy_3_10.txt,False
ecommerce_2.yaml,policy_4_1.txt,True
ecommerce_2.yaml,policy_4_2.txt,True
ecommerce_2.yaml,policy_4_3.txt,True
ecommerce_2.yaml,policy_4_4.txt,True
ecommerce_2.yaml,policy_4_5.txt,True
ecommerce_2.yaml,policy_4_6.txt,True
ecommerce_2.yaml,policy_4_7.txt,True
ecommerce_2.yaml,policy_4_8.txt,True
ecommerce_2.yaml,policy_4_9.txt,True
ecommerce_2.yaml,policy_4_10.txt,True
ecommerce_2.yaml,policy_5_1.txt,True
ecommerce_2.yaml,policy_5_2.txt,True
ecommerce_2.yaml,policy_5_3.txt,True
ecommerce_2.yaml,policy_5_4.txt,True
ecommerce_2.yaml,policy_5_5.txt,True
ecommerce_2.yaml,policy_5_6.txt,True
ecommerce_2.yaml,policy_5_7.txt,True
ecommerce_2.yaml,policy_5_8.txt,True
ecommerce_2.yaml,policy_5_9.txt,True
ecommerce_2.yaml,policy_5_10.txt,True
ecommerce_2.yaml,policy_6_1.txt,True
ecommerce_2.yaml,policy_6_2.txt,True
ecommerce_2.yaml,policy_6_3.txt,True
ecommerce_2.yaml,policy_6_4.txt,True
ecommerce_2.yaml,policy_6_5.txt,True
ecommerce_2.yaml,policy_6_6.txt,True
ecommerce_2.yaml,policy_6_7.txt,True
ecommerce_2.yaml,policy_6_8.txt,True
ecommerce_2.yaml,policy_6_9.txt,True
ecommerce_2.yaml,policy_6_10.txt,True
ecommerce_2.yaml,policy_7_1.txt,True
ecommerce_2.yaml,policy_7_2.txt,True
ecommerce_2.yaml,policy_7_3.txt,True
ecommerce_2.yaml,policy_7_4.txt,True
ecommerce_2.yaml,policy_7_5.txt,True
ecommerce_2.yaml,policy_7_6.txt,True
ecommerce_2.yaml,policy_7_7.txt,True
ecommerce_2.yaml,policy_7_8.txt,True
ecommerce_2.yaml,policy_7_9.txt,True
ecommerce_2.yaml,policy_7_10.txt,True
ecommerce_2.yaml,policy_8_1.txt,False
ecommerce_2.yaml,policy_8_2.txt,False
ecommerce_2.yaml,policy_8_3.txt,False
ecommerce_2.yaml,policy_8_4.txt,False
ecommerce_2.yaml,policy_8_5.txt,False
ecommerce_2.yaml,policy_8_6.txt,False
ecommerce_2.yaml,policy_8_7.txt,False
ecommerce_2.yaml,policy_8_8.txt,False
ecommerce_2.yaml,policy_8_9.txt,False
ecommerce_2.yaml,policy_8_10.txt,False
ecommerce_2.yaml,policy_9_1.txt,False
ecommerce_2.yaml,policy_9_2.txt,False
ecommerce_2.yaml,policy_9_3.txt,False
ecommerce_2.yaml,policy_9_4.txt,False
ecommerce_2.yaml,policy_9_5.txt,False
ecommerce_2.yaml,policy_9_6.txt,False
ecommerce_2.yaml,policy_9_7.txt,False
ecommerce_2.yaml,policy_9_8.txt,False
ecommerce_2.yaml,policy_9_9.txt,False
ecommerce_2.yaml,policy_9_10.txt,False
ecommerce_2.yaml,policy_10_1.txt,False
ecommerce_2.yaml,policy_10_2.txt,False
ecommerce_2.yaml,policy_10_3.txt,False
ecommerce_2.yaml,policy_10_4.txt,False
ecommerce_2.yaml,policy_10_5.txt,False
ecommerce_2.yaml,policy_10_6.txt,False
ecommerce_2.yaml,policy_10_7.txt,False
ecommerce_2.yaml,policy_10_8.txt,False
ecommerce_2.yaml,policy_10_9.txt,False
ecommerce_2.yaml,policy_10_10.txt,False
ecommerce_3.yaml,policy_1_1.txt,False
ecommerce_3.yaml,policy_1_2.txt,False
ecommerce_3.yaml,policy_1_3.txt,False
ecommerce_3.yaml,policy_1_4.txt,False
ecommerce_3.yaml,policy_1_5.txt,False
ecommerce_3.yaml,policy_1_6.txt,False
ecommerce_3.yaml,policy_1_7.txt,False
ecommerce_3.yaml,policy_1_8.txt,False
ecommerce_3.yaml,policy_1_9.txt,False
ecommerce_3.yaml,policy_1_10.txt,False
ecommerce_3.yaml,policy_2_1.txt,True
ecommerce_3.yaml,policy_2_2.txt,True
ecommerce_3.yaml,policy_2_3.txt,True
ecommerce_3.yaml,policy_2_4.txt,True
ecommerce_3.yaml,policy_2_5.txt,True
ecommerce_3.yaml,policy_2_6.txt,True
ecommerce_3.yaml,policy_2_7.txt,True
ecommerce_3.yaml,policy_2_8.txt,True
ecommerce_3.yaml,policy_2_9.txt,True
ecommerce_3.yaml,policy_2_10.txt,True
ecommerce_3.yaml,policy_3_1.txt,False
ecommerce_3.yaml,policy_3_2.txt,False
ecommerce_3.yaml,policy_3_3.txt,False
ecommerce_3.yaml,policy_3_4.txt,False
ecommerce_3.yaml,policy_3_5.txt,False
ecommerce_3.yaml,policy_3_6.txt,False
ecommerce_3.yaml,policy_3_7.txt,False
ecommerce_3.yaml,policy_3_8.txt,False
ecommerce_3.yaml,policy_3_9.txt,False
ecommerce_3.yaml,policy_3_10.txt,False
ecommerce_3.yaml,policy_4_1.txt,True
ecommerce_3.yaml,policy_4_2.txt,True
ecommerce_3.yaml,policy_4_3.txt,True
ecommerce_3.yaml,policy_4_4.txt,True
ecommerce_3.yaml,policy_4_5.txt,True
ecommerce_3.yaml,policy_4_6.txt,True
ecommerce_3.yaml,policy_4_7.txt,True
ecommerce_3.yaml,policy_4_8.txt,True
ecommerce_3.yaml,policy_4_9.txt,True
ecommerce_3.yaml,policy_4_10.txt,True
ecommerce_3.yaml,policy_5_1.txt,True
ecommerce_3.yaml,policy_5_2.txt,True
ecommerce_3.yaml,policy_5_3.txt,True
ecommerce_3.yaml,policy_5_4.txt,True
ecommerce_3.yaml,policy_5_5.txt,True
ecommerce_3.yaml,policy_5_6.txt,True
ecommerce_3.yaml,policy_5_7.txt,True
ecommerce_3.yaml,policy_5_8.txt,True
ecommerce_3.yaml,policy_5_9.txt,True
ecommerce_3.yaml,policy_5_10.txt,True
ecommerce_3.yaml,policy_6_1.txt,True
ecommerce_3.yaml,policy_6_2.txt,True
ecommerce_3.yaml,policy_6_3.txt,True
ecommerce_3.yaml,policy_6_4.txt,True
ecommerce_3.yaml,policy_6_5.txt,True
ecommerce_3.yaml,policy_6_6.txt,True
ecommerce_3.yaml,policy_6_7.txt,True
ecommerce_3.yaml,policy_6_8.txt,True
ecommerce_3.yaml,policy_6_9.txt,True
ecommerce_3.yaml,policy_6_10.txt,True
ecommerce_3.yaml,policy_7_1.txt,True
ecommerce_3.yaml,policy_7_2.txt,True
ecommerce_3.yaml,policy_7_3.txt,True
ecommerce_3.yaml,policy_7_4.txt,True
ecommerce_3.yaml,policy_7_5.txt,True
ecommerce_3.yaml,policy_7_6.txt,True
ecommerce_3.yaml,policy_7_7.txt,True
ecommerce_3.yaml,policy_7_8.txt,True
ecommerce_3.yaml,policy_7_9.txt,True
ecommerce_3.yaml,policy_7_10.txt,True
ecommerce_3.yaml,policy_8_1.txt,False
ecommerce_3.yaml,policy_8_2.txt,False
ecommerce_3.yaml,policy_8_3.txt,False
ecommerce_3.yaml,policy_8_4.txt,False
ecommerce_3.yaml,policy_8_5.txt,False
ecommerce_3.yaml,policy_8_6.txt,False
ecommerce_3.yaml,policy_8_7.txt,False
ecommerce_3.yaml,policy_8_8.txt,False
ecommerce_3.yaml,policy_8_9.txt,False
ecommerce_3.yaml,policy_8_10.txt,False
ecommerce_3.yaml,policy_9_1.txt,False
ecommerce_3.yaml,policy_9_2.txt,False
ecommerce_3.yaml,policy_9_3.txt,False
ecommerce_3.yaml,policy_9_4.txt,False
ecommerce_3.yaml,policy_9_5.txt,False
ecommerce_3.yaml,policy_9_6.txt,False
ecommerce_3.yaml,policy_9_7.txt,False
ecommerce_3.yaml,policy_9_8.txt,False
ecommerce_3.yaml,policy_9_9.txt,False
ecommerce_3.yaml,policy_9_10.txt,False
ecommerce_3.yaml,policy_10_1.txt,False
ecommerce_3.yaml,policy_10_2.txt,False
ecommerce_3.yaml,policy_10_3.txt,False
ecommerce_3.yaml,policy_10_4.txt,False
ecommerce_3.yaml,policy_10_5.txt,False
ecommerce_3.yaml,policy_10_6.txt,False
ecommerce_3.yaml,policy_10_7.txt,False
ecommerce_3.yaml,policy_10_8.txt,False
ecommerce_3.yaml,policy_10_9.txt,False
ecommerce_3.yaml,policy_10_10.txt,False
ecommerce_4.yaml,policy_1_1.txt,False
ecommerce_4.yaml,policy_1_2.txt,False
ecommerce_4.yaml,policy_1_3.txt,False
ecommerce_4.yaml,policy_1_4.txt,False
ecommerce_4.yaml,policy_1_5.txt,False
ecommerce_4.yaml,policy_1_6.txt,False
ecommerce_4.yaml,policy_1_7.txt,False
ecommerce_4.yaml,policy_1_8.txt,False
ecommerce_4.yaml,policy_1_9.txt,False
ecommerce_4.yaml,policy_1_10.txt,False
ecommerce_4.yaml,policy_2_1.txt,True
ecommerce_4.yaml,policy_2_2.txt,True
ecommerce_4.yaml,policy_2_3.txt,True
ecommerce_4.yaml,policy_2_4.txt,True
ecommerce_4.yaml,policy_2_5.txt,True
ecommerce_4.yaml,policy_2_6.txt,True
ecommerce_4.yaml,policy_2_7.txt,True
ecommerce_4.yaml,policy_2_8.txt,True
ecommerce_4.yaml,policy_2_9.txt,True
ecommerce_4.yaml,policy_2_10.txt,True
ecommerce_4.yaml,policy_3_1.txt,False
ecommerce_4.yaml,policy_3_2.txt,False
ecommerce_4.yaml,policy_3_3.txt,False
ecommerce_4.yaml,policy_3_4.txt,False
ecommerce_4.yaml,policy_3_5.txt,False
ecommerce_4.yaml,policy_3_6.txt,False
ecommerce_4.yaml,policy_3_7.txt,False
ecommerce_4.yaml,policy_3_8.txt,False
ecommerce_4.yaml,policy_3_9.txt,False
ecommerce_4.yaml,policy_3_10.txt,False
ecommerce_4.yaml,policy_4_1.txt,True
ecommerce_4.yaml,policy_4_2.txt,True
ecommerce_4.yaml,policy_4_3.txt,True
ecommerce_4.yaml,policy_4_4.txt,True
ecommerce_4.yaml,policy_4_5.txt,True
ecommerce_4.yaml,policy_4_6.txt,True
ecommerce_4.yaml,policy_4_7.txt,True
ecommerce_4.yaml,policy_4_8.txt,True
ecommerce_4.yaml,policy_4_9.txt,True
ecommerce_4.yaml,policy_4_10.txt,True
ecommerce_4.yaml,policy_5_1.txt,True
ecommerce_4.yaml,policy_5_2.txt,True
ecommerce_4.yaml,policy_5_3.txt,True
ecommerce_4.yaml,policy_5_4.txt,True
ecommerce_4.yaml,policy_5_5.txt,True
ecommerce_4.yaml,policy_5_6.txt,True
ecommerce_4.yaml,policy_5_7.txt,True
ecommerce_4.yaml,policy_5_8.txt,True
ecommerce_4.yaml,policy_5_9.txt,True
ecommerce_4.yaml,policy_5_10.txt,True
ecommerce_4.yaml,policy_6_1.txt,True
ecommerce_4.yaml,policy_6_2.txt,True
ecommerce_4.yaml,policy_6_3.txt,True
ecommerce_4.yaml,policy_6_4.txt,True
ecommerce_4.yaml,policy_6_5.txt,True
ecommerce_4.yaml,policy_6_6.txt,True
ecommerce_4.yaml,policy_6_7.txt,True
ecommerce_4.yaml,policy_6_8.txt,True
ecommerce_4.yaml,policy_6_9.txt,True
ecommerce_4.yaml,policy_6_10.txt,True
ecommerce_4.yaml,policy_7_1.txt,True
ecommerce_4.yaml,policy_7_2.txt,True
ecommerce_4.yaml,policy_7_3.txt,True
ecommerce_4.yaml,policy_7_4.txt,True
ecommerce_4.yaml,policy_7_5.txt,True
ecommerce_4.yaml,policy_7_6.txt,True
ecommerce_4.yaml,policy_7_7.txt,True
ecommerce_4.yaml,policy_7_8.txt,True
ecommerce_4.yaml,policy_7_9.txt,True
ecommerce_4.yaml,policy_7_10.txt,True
